600609,金杯汽车,-0.19,0.03,-0.13,0.02,0.02,71,"19,726","-1,056","9,023","8,945","480,150","463,812","514,655","569,012","504,879","66,724","70,419","66,085","74,361","62,795","1,070,293","933,801","862,922","681,681","663,307",7.96,5.02,4.10,2.93,3.91,5.08
600610,中毅达,0.00,-0.01,0.09,-0.10,-0.11,"3,107",-655,"9,973","-3,572","-4,042","60,845","6,717","6,972","8,486","8,366","128,400","115,893","100,543","8,745","12,905","59,889","8,298","13,705","26,162","23,994",10.38,12.66,7.92,24.77,13.31,5.81
600611,大众交通,0.24,0.32,0.27,0.26,0.25,"62,024","56,157","49,645","47,996","45,948","322,632","239,915","293,525","316,276","298,948","978,332","913,476","693,848","615,167","595,204","615,471","556,726","430,158","402,220","371,044",6.57,15.35,11.97,6.18,4.83,5.00
600612,老凤祥,2.02,2.14,1.80,1.70,1.17,"136,540","142,164","122,830","113,014","79,378","3,496,378","3,571,237","3,283,502","3,298,466","2,555,340","602,391","542,665","462,938","386,840","317,707","803,222","613,347","694,239","546,905","570,794",37.23,43.26,32.33,23.32,21.55,40.39
600613,神奇制药,0.34,0.44,0.40,0.29,0.09,"17,665","21,827","18,090","11,313","1,510","159,787","159,291","129,371","92,918","15,400","243,493","228,584","199,797","181,201","22,661","56,756","38,498","25,560","18,342","2,431",14.03,21.56,16.82,13.62,17.13,8.55
600614,鹏起科技,0.05,0.05,0.13,0.06,0.10,"7,429","3,100","7,576","3,538","6,060","232,680","171,657","127,000","128,543","106,293","463,331","465,783","266,224","106,364","107,887","328,781","364,712","362,922","163,815","165,648",11.70,11.63,13.30,10.43,11.68,10.93
600615,丰华股份,0.05,0.02,0.07,0.09,0.02,986,764,"1,532","1,868",410,"10,531","8,184","7,054","7,659","2,338","48,606","47,719","49,110","47,579","49,538","16,078","15,180","15,032","14,680","3,750",21.04,22.54,11.75,9.80,9.40,13.01
600616,金枫酒业,0.13,0.15,0.14,0.27,0.24,"5,350","7,040","6,819","11,465","10,143","107,540","106,722","94,155","102,585","95,118","199,956","197,179","192,712","132,575","125,498","44,325","49,367","28,420","26,566","39,407",12.30,12.48,9.38,8.61,8.85,9.30
600617,国新能源,0.34,0.53,0.74,0.78,-0.06,"35,085","53,693","44,035","30,945",-922,"698,018","676,441","550,286","439,341",0,"434,797","404,855","261,620","167,160","-6,899","1,719,980","1,328,226","1,161,139","911,748","8,931",10.50,15.33,24.95,20.98,8.98,8.70
600618,氯碱化工,-0.28,0.08,-0.51,0.01,0.09,"-33,652","10,489","-58,759","2,532","11,117","675,440","617,087","701,541","697,421","634,088","194,128","226,998","225,626","294,162","290,869","254,833","257,788","349,846","305,097","343,144",14.59,16.14,9.95,6.69,8.14,10.86
600619,海立股份,0.20,0.09,0.14,0.16,0.23,"21,485","10,220","13,740","14,133","20,753","738,373","589,626","680,845","662,162","677,297","478,351","470,774","311,542","306,576","306,652","690,054","588,144","553,597","505,973","446,447",14.45,17.11,9.24,7.08,6.51,11.60
600620,天宸股份,0.09,0.11,0.18,0.26,0.03,"5,847","4,912","7,773","11,548","1,218","4,840","4,464","3,681","3,626","5,332","266,182","419,499","79,075","78,905","70,438","68,064","119,972","6,960","15,334","29,385",16.19,20.74,9.34,9.00,3.56,11.68
600621,华鑫股份,0.29,0.25,0.30,0.56,0.35,"13,083","11,280","15,221","29,596","18,129","60,934","36,534","59,739","111,683","94,534","205,126","192,253","184,287","167,287","144,059","232,422","167,707","181,481","170,373","137,895",14.68,14.21,8.15,5.98,4.65,14.08
600622,光大嘉宝,0.44,0.53,0.70,0.66,0.59,"29,077","29,404","39,966","36,514","30,462","236,356","209,554","163,737","189,949","211,682","588,805","349,015","345,207","313,906","255,731","846,946","578,895","547,586","476,054","460,903",14.41,16.99,8.28,6.17,6.94,19.84
600623,华谊集团,0.20,0.38,0.39,0.34,0.33,"49,360","52,899","44,947","30,432","33,317","4,102,880","4,070,257","1,473,056","1,433,218","1,210,158","1,929,267","1,878,964","496,708","412,731","385,182","1,648,319","1,399,756","944,880","720,950","689,328",13.44,18.95,14.52,9.60,8.37,8.86
600624,复旦复华,0.06,0.10,0.11,0.10,0.08,"4,211","5,842","4,604","3,949","3,371","67,124","71,765","100,790","95,165","86,724","115,935","112,960","108,631","65,363","63,594","114,564","70,754","56,793","88,746","67,970",8.60,16.86,12.79,9.28,5.41,6.84
600626,申达股份,0.27,0.24,0.21,0.27,0.23,"22,893","18,849","16,906","20,778","17,605","867,512","770,625","701,807","695,113","681,747","292,868","272,028","244,485","231,984","219,043","244,777","209,509","152,417","146,994","143,392",13.69,16.54,7.97,8.95,3.43,7.88
600628,新世界,0.45,0.10,0.45,0.46,0.45,"25,329","6,208","24,799","25,179","24,423","301,845","311,415","333,263","345,032","354,782","401,368","259,805","261,999","244,870","227,676","176,859","218,671","259,459","277,798","292,153",14.13,18.09,10.46,8.47,6.75,10.58
600629,华建集团,0.67,0.42,0.01,0.04,0.03,"25,998","16,001",718,"2,419","2,824","455,081","426,780","48,498","38,085","52,476","103,462","76,928","108,363","107,645","109,146","380,395","341,910","47,297","48,738","57,142",20.88,24.74,17.11,9.35,7.13,15.81
600630,龙头股份,0.05,0.19,0.15,0.12,0.11,"2,099","8,093","6,375","5,229","4,578","424,998","426,332","412,726","418,914","472,384","171,105","169,587","163,279","156,910","151,635","86,863","70,291","67,449","95,278","105,517",15.44,29.68,10.72,9.38,5.37,10.66
600633,浙数文化,0.51,0.51,0.44,0.76,0.52,"102,513","88,245","61,147","49,304","28,034","354,993","345,755","306,595","235,575","143,796","767,709","546,917","467,877","419,516","158,100","164,245","255,022","240,609","236,701","104,903",17.66,18.83,18.19,30.37,13.50,14.19
600634,富控互动,0.30,0.21,0.23,0.54,0.27,"18,528","13,279","14,533","12,601","2,398","234,148","184,106","282,327","355,248","3,366","398,908","260,276","247,375","232,842","17,843","197,022","404,030","429,991","421,085","5,366",17.74,21.57,12.01,10.73,8.71,19.42
600635,大众公用,0.22,0.19,0.21,0.17,0.20,"63,381","53,306","37,426","31,335","38,858","453,468","457,136","415,333","387,409","366,605","825,059","683,535","536,630","480,767","458,396","910,480","765,765","693,946","595,248","609,990",6.01,9.86,8.53,5.48,4.14,4.69
600637,东方明珠,1.12,1.53,0.71,0.61,0.46,"319,630","309,031","71,005","66,145","49,779","1,944,549","2,112,597","297,782","263,735","202,775","2,871,190","2,697,937","465,911","387,909","314,109","808,465","829,961","185,008","127,015","74,181",23.30,37.89,37.88,36.97,15.87,17.35
600638,新黄浦,0.18,0.40,0.30,0.41,0.37,"11,073","23,339","16,715","23,842","21,437","116,445","121,848","103,454","85,745","105,848","415,595","393,444","377,823","368,787","356,642","639,510","544,437","632,796","575,501","485,511",17.69,14.21,16.27,12.24,10.10,15.95
600639,浦东金桥,0.55,0.47,0.46,0.46,0.36,"61,579","47,152","51,803","45,015","37,027","146,932","149,964","191,425","142,866","112,223","876,522","909,843","626,629","498,346","476,406","937,640","860,323","614,948","532,317","460,439",18.56,22.39,23.79,11.76,9.00,17.29
600640,号百控股,0.03,0.09,0.16,0.15,0.25,"2,074","5,448","9,479","9,040","15,570","255,890","338,099","238,127","186,582","193,929","307,421","307,066","303,705","295,495","287,963","74,361","61,795","69,583","64,566","65,314",19.98,21.21,15.44,17.85,7.62,15.30
600641,万业企业,0.89,0.26,0.50,0.28,0.14,"72,279","26,363","48,315","19,504","11,005","318,840","243,765","182,590","182,759","120,274","436,283","394,161","379,531","277,775","266,555","340,960","280,776","340,544","524,392","448,737",12.36,15.79,6.20,4.30,4.26,13.55
600642,申能股份,0.54,0.47,0.45,0.54,0.33,"311,143","262,401","271,709","330,704","219,897","2,775,885","2,864,893","2,540,741","2,574,540","2,411,799","3,285,809","3,087,804","2,990,451","2,755,126","2,551,843","2,081,700","2,068,458","1,257,491","1,385,643","1,209,703",5.87,7.55,6.46,4.55,4.42,5.73
600643,爱建集团,0.43,0.39,0.46,0.43,0.33,"62,039","55,436","51,202","47,529","32,262","160,480","132,417","110,927","80,987","65,340","639,208","575,591","516,280","471,961","423,980","927,122","497,237","299,036","124,359","20,480",12.41,14.65,13.72,11.35,7.93,12.47
600644,乐山电力,0.39,0.21,-3.00,-0.91,0.14,"22,481","12,665","-183,838","-65,567","-3,426","190,560","165,492","153,981","146,270","145,015","133,510","111,167","98,619","31,958","99,293","120,462","130,749","167,552","272,049","266,322",9.16,9.12,9.44,8.07,9.10,6.87
600647,同达创业,0.58,0.49,-0.02,0.24,0.21,"7,952","6,815","-1,622","4,747","4,540","7,560","9,990","12,817","25,292","25,077","41,027","30,862","27,556","26,814","23,522","19,518","23,593","25,610","19,786","20,180",45.45,32.15,14.75,10.05,11.32,18.73
600648,外高桥,0.64,0.48,0.64,0.54,0.44,"75,683","58,309","75,063","58,455","50,498","865,711","789,485","776,113","706,062","730,434","979,859","939,711","926,398","576,627","536,354","1,981,311","1,958,287","1,689,258","1,923,631","1,914,814",19.74,26.27,32.37,32.23,9.61,17.89
600649,城投控股,0.65,1.21,0.66,0.46,0.45,"217,942","362,481","199,130","143,049","137,970","947,653","797,695","493,074","351,660","503,876","2,352,575","2,065,910","1,707,137","1,538,751","1,459,508","2,107,488","2,316,031","2,454,920","1,901,025","1,501,135",20.34,23.16,7.23,8.33,5.47,8.93
600650,锦江投资,0.43,0.40,0.39,0.43,0.34,"28,500","26,775","26,759","27,669","22,795","235,628","219,211","218,216","208,859","202,552","351,517","378,587","262,394","249,942","236,820","94,955","116,886","82,371","82,386","73,090",23.12,45.74,16.25,10.04,6.81,14.81
600651,飞乐音响,0.36,0.38,0.09,0.08,0.14,"32,801","38,777","7,774","6,721","12,107","717,795","507,181","213,415","214,242","201,404","381,571","336,464","301,099","127,059","122,774","802,758","500,578","253,182","116,588","105,812",10.53,14.75,8.18,5.71,4.70,9.73
600652,游久游戏,0.14,0.09,-0.23,0.01,0.35,"11,732","-2,144","-21,215",345,"21,799","30,809","142,048","167,524","185,781","212,960","217,041","207,456","267,092","171,896","179,248","31,334","37,164","180,436","150,127","137,523",12.85,21.82,6.34,4.07,4.62,7.79
600653,申华控股,0.04,0.03,-0.11,0.10,0.08,"7,503","5,526","-18,034","19,895","7,101","874,392","715,235","629,965","920,583","1,315,469","273,920","216,162","229,430","241,719","225,930","691,197","649,295","574,135","563,154","369,414",3.97,5.43,3.64,2.49,2.54,2.76
600654,*ST中安,0.21,0.22,0.48,0.16,0.14,"27,410","28,012","19,098","12,550","11,492","348,499","197,616","115,560","210,379","201,967","297,549","290,696","263,024","158,167","148,776","777,882","349,926","158,592","58,527","67,733",17.43,28.84,10.43,7.30,4.15,5.05
600655,豫园股份,0.33,0.56,0.70,0.68,0.67,"44,522","81,372","102,636","102,836","99,899","1,564,305","1,755,148","1,915,289","2,252,277","2,029,770","1,093,804","842,419","803,113","711,557","635,421","1,224,095","873,142","579,979","658,177","479,972",11.42,16.16,11.82,7.76,7.18,10.74
600657,信达地产,0.58,0.56,0.50,0.46,0.40,"85,287","81,273","76,109","73,556","68,755","1,157,068","813,559","485,049","447,951","400,725","931,781","874,464","823,086","761,051","712,489","5,580,692","4,343,949","2,948,331","1,679,997","1,243,917",6.10,6.95,8.16,3.23,4.23,5.42
600658,电子城,0.64,0.90,0.86,0.86,0.73,"42,084","51,342","48,503","49,644","42,577","151,554","174,050","138,163","146,998","139,867","605,818","348,895","302,348","268,604","229,950","295,638","172,842","128,952","125,416","171,086",13.21,13.97,11.72,11.74,7.67,11.30
600660,福耀玻璃,1.25,1.10,1.11,0.96,0.76,"314,272","260,750","221,728","191,712","152,464","1,662,134","1,357,350","1,292,818","1,150,121","1,024,739","1,803,855","1,641,507","880,262","784,575","697,525","1,182,730","841,190","807,297","674,134","606,579",18.63,15.19,12.14,8.29,8.77,27.52
600661,新南洋,0.71,0.23,0.25,0.09,-0.29,"18,248","2,073","5,253","2,084","-5,117","138,976","116,520","116,560","56,518","49,899","100,555","90,611","93,116","43,055","46,472","124,469","95,474","79,182","55,604","54,460",28.43,38.61,20.85,12.04,5.78,23.05
600662,强生控股,0.18,0.17,0.18,0.16,0.17,"21,333","22,498","23,054","16,805","19,350","500,454","472,329","455,568","405,526","381,395","363,786","356,333","321,611","306,418","311,918","297,434","334,231","300,062","323,810","300,090",11.09,16.53,8.46,4.55,3.96,5.83
600663,陆家嘴,0.79,1.02,0.86,0.75,0.54,"326,914","212,190","174,762","156,405","110,586","1,280,715","563,136","511,690","450,970","349,209","2,028,661","1,623,981","1,524,365","1,518,637","1,319,235","5,953,915","3,620,909","3,037,709","2,335,207","1,758,973",22.13,50.14,37.50,16.99,11.90,20.00
600665,天地源,0.27,0.24,0.34,0.31,0.28,"22,670","20,329","28,937","26,477","24,330","372,508","297,453","321,747","269,286","226,748","289,530","273,772","261,516","238,819","227,687","1,622,776","1,460,727","1,140,318","917,722","666,757",5.31,7.69,5.91,3.24,4.20,4.26
600667,太极实业,0.14,0.02,0.01,0.01,0.05,"41,491","14,037","10,753","11,339","14,461","961,618","439,564","420,288","397,332","415,697","498,860","230,488","217,878","217,050","217,203","1,050,275","332,138","353,777","353,177","323,512",7.71,11.15,5.27,3.44,3.84,8.33
600668,尖峰集团,0.83,0.58,0.82,0.59,0.48,"30,887","22,309","31,957","23,679","18,793","237,913","225,853","225,700","215,140","164,910","255,210","232,388","223,674","189,585","164,644","144,269","130,760","152,518","130,906","113,193",16.74,17.62,13.49,9.70,10.09,15.80
600673,东阳光科,0.04,0.04,0.17,0.18,0.19,"5,654","8,068","18,790","20,051","21,083","510,226","468,604","511,235","485,454","441,501","420,578","418,050","418,419","335,097","340,473","697,195","674,816","692,637","675,587","428,945",7.29,10.19,14.84,9.54,7.56,6.96
600674,川投能源,0.80,0.88,1.66,0.69,0.21,"355,023","391,945","352,087","142,335","46,650","100,130","111,659","110,277","114,809","113,712","2,090,723","1,857,255","1,540,441","1,084,310","882,912","591,390","564,207","607,867","637,636","687,342",8.70,10.76,20.73,11.16,8.36,9.94
600675,中华企业,0.35,-1.33,-0.26,0.26,0.36,"88,785","-280,081","-44,094","47,295","64,600","1,419,675","465,447","441,523","675,794","358,340","474,987","426,502","734,904","797,809","655,147","2,567,824","3,235,255","3,346,543","2,840,656","1,930,143",6.39,7.79,6.86,6.91,5.29,5.99
600676,交运股份,0.35,0.40,0.37,0.35,0.32,"35,452","39,386","35,555","33,902","29,378","846,482","821,093","893,549","838,128","785,917","575,964","414,281","388,406","355,325","334,199","335,670","321,272","336,285","316,605","326,084",8.97,14.11,8.29,6.24,4.14,6.61
600677,航天通信,0.05,0.03,-0.59,0.10,0.26,"16,804","8,271","-27,265","6,057","14,065","1,182,332","602,539","704,860","884,629","930,249","424,847","354,210","203,864","233,900","158,861","929,179","492,593","581,240","567,677","542,085",17.18,21.94,18.02,11.55,7.52,11.88
600678,四川金顶,-0.08,0.01,-0.11,0.01,1.30,"-2,888",189,"-3,783",480,"41,589","8,888","5,272","5,424","3,249","1,214",381,"2,997","2,766","5,995","5,328","34,089","34,584","33,298","26,212","13,895",15.31,27.69,10.00,5.74,5.45,11.46
600679,上海凤凰,0.13,0.01,0.11,0.02,0.01,"5,945",408,"3,901",-752,-156,"63,013","46,075","60,941","70,857","79,946","130,223","125,131","69,261","64,142","70,015","45,528","42,734","51,966","53,171","54,256",35.63,18.61,11.66,12.83,8.06,19.58
600680,*ST上普,-1.24,-0.25,0.02,0.04,-0.21,"-47,589","-9,871",982,"1,542","-7,917","69,929","125,546","178,692","172,550","126,592","81,694","129,502","140,154","138,835","134,058","191,301","187,623","178,057","133,887","108,351",30.58,49.67,14.64,9.19,9.75,10.15
600681,百川能源,0.63,-0.02,0.01,-0.02,0.01,"55,360",-448,312,-540,315,"171,988","1,773","5,988","7,825","8,611","214,115","3,093","2,811","2,499","2,559","128,442","16,310","15,555","14,097","14,843",15.84,13.15,7.05,4.28,4.19,13.60
600683,京投发展,0.39,0.16,0.03,0.10,0.12,"74,592","61,572","19,298","3,291","5,439","592,186","843,608","348,617","99,627","112,223","347,113","280,681","217,149","226,172","235,955","2,530,525","2,476,964","2,748,895","2,174,820","1,263,249",8.85,10.84,7.59,4.39,5.10,5.91
600684,珠江实业,0.47,0.40,0.38,0.95,1.09,"34,986","36,492","26,710","44,982","34,434","410,103","332,913","213,035","233,706","179,719","379,304","347,540","250,137","193,701","144,845","876,213","687,308","427,094","332,609","208,498",7.86,10.14,7.30,7.22,14.95,5.97
600686,金龙汽车,-1.18,0.97,0.56,0.52,0.48,"-189,440","94,604","48,664","44,919","45,523","2,182,796","2,683,490","2,143,103","2,081,231","1,916,535","444,719","597,295","442,642","398,525","374,136","2,074,274","1,940,857","1,400,311","1,210,345","1,091,489",14.21,19.19,11.92,8.73,6.77,13.51
600688,上海石化,0.55,0.30,-0.07,0.19,-0.22,"596,858","328,195","-69,997","201,372","-152,521","7,789,429","8,080,342","10,218,286","11,553,983","9,307,225","2,503,132","2,013,590","1,684,202","1,809,068","1,645,720","909,238","788,627","1,430,397","1,882,525","2,034,860",6.44,6.48,4.33,3.05,5.29,6.26
600689,上海三毛,0.46,-0.19,0.30,-0.23,-0.24,"9,146","-3,844","6,034","-4,712","-4,686","115,122","112,848","128,494","165,721","262,347","43,664","34,368","42,072","33,287","37,794","35,637","42,033","40,550","55,303","80,506",19.98,22.39,8.17,8.83,7.53,12.07
600690,青岛海尔,0.83,0.71,1.74,1.53,1.22,"669,133","592,209","669,226","555,128","436,061","11,906,583","8,974,832","8,877,544","8,648,772","7,985,660","3,758,037","3,240,226","2,911,997","1,999,414","1,542,614","9,367,492","4,355,841","4,588,649","4,102,172","3,426,218",9.88,9.92,18.56,19.50,13.40,18.52
600691,阳煤化工,-0.52,0.02,-0.02,-0.02,0.51,"-111,561","4,439","-1,555","3,164","45,934","1,659,192","1,775,884","1,992,907","2,509,065","2,169,057","519,089","629,780","622,762","633,348","641,001","3,575,360","3,269,625","2,848,138","1,877,920","1,572,006",3.84,4.84,5.46,6.20,15.79,3.61
600692,亚通股份,0.13,0.12,0.11,0.07,0.06,"6,200","5,972","4,236","2,975","2,546","92,477","52,286","47,299","46,420","61,427","70,235","65,507","57,086","52,850","50,775","184,700","185,871","141,851","64,300","85,286",16.19,16.03,10.34,8.31,5.94,10.36
